[2026-08-02 22:44:19,880] [MainProcess] Starting grpc server at 127.0.0.1:44869
[2026-08-02 23:03:51,735] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,742] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,743] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,744] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,745] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,752] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,753] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,754] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,755] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,760] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,761] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,763] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,764] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,765] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,766] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,773] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,774] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,775] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,776] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,783] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,784] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,785] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,786] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,791] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,792] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,795] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,796] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,797] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,798] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,805] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,806] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,807] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,808] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,815] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,816] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,817] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,818] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,823] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,824] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,827] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,828] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,829] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,830] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,837] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,838] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,839] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,840] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,847] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,848] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,849] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,850] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,855] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,857] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,859] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,860] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,861] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,862] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,869] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,870] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,871] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,872] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,879] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,880] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,881] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,882] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,888] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,889] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,891] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,892] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,893] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,894] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,902] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,903] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,904] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,905] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,913] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,914] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,915] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,916] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,917] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:10:18.884] [info] [cheetah_dot.cc:475] 1@8x384x2 => 8x384x2 Recv 0.176 MiB, Response 0.122 MiB Pack 0 ms (none)
[2026-08-02 23:10:18.886] [info] [api.cc:172] [Profiling] SPU execution forward_with_secure_pruning_from_shares_fn completed, input processing took 0.000120388s, execution took 387.309346882s, output processing took 1.465e-06s, total time 387.309468735s.
[2026-08-02 23:10:18.887] [info] [api.cc:220] HLO profiling: total time 387.28848023099994
[2026-08-02 23:10:18.887] [info] [api.cc:223] - pphlo.dot, executed 42 times, duration 283.010252574s, send bytes 425924078 recv bytes 1341954772, send actions 3775, recv actions 5912
[2026-08-02 23:10:18.887] [info] [api.cc:223] - pphlo.multiply, executed 153 times, duration 93.071273448s, send bytes 8516984740 recv bytes 7692722338, send actions 73916, recv actions 55982
[2026-08-02 23:10:18.887] [info] [api.cc:223] - pphlo.rsqrt, executed 21 times, duration 6.953712341s, send bytes 49571911 recv bytes 45180610, send actions 7689, recv actions 7689
[2026-08-02 23:10:18.887] [info] [api.cc:223] - pphlo.add, executed 135 times, duration 2.2168951s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 23:10:18.887] [info] [api.cc:223] - pphlo.reduce, executed 55 times, duration 1.701067847s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 23:10:18.887] [info] [api.cc:223] - pphlo.negate, executed 21 times, duration 0.081746628s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 23:10:18.887] [info] [api.cc:223] - pphlo.concatenate, executed 9 times, duration 0.077841094s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 23:10:18.887] [info] [api.cc:223] - pphlo.free, executed 1420 times, duration 0.043761606s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 23:10:18.887] [info] [api.cc:223] - pphlo.custom_call: spu.gather, executed 36 times, duration 0.042605743s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 23:10:18.887] [info] [api.cc:223] - pphlo.reshape, executed 141 times, duration 0.03887338s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 23:10:18.887] [info] [api.cc:223] - pphlo.select, executed 240 times, duration 0.028555162s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 23:10:18.887] [info] [api.cc:223] - pphlo.equal, executed 39 times, duration 0.015931521s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 23:10:18.887] [info] [api.cc:223] - pphlo.broadcast, executed 211 times, duration 0.001873587s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 23:10:18.887] [info] [api.cc:223] - pphlo.transpose, executed 114 times, duration 0.00145032s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 23:10:18.887] [info] [api.cc:223] - pphlo.less, executed 42 times, duration 0.001060984s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 23:10:18.887] [info] [api.cc:223] - pphlo.slice, executed 40 times, duration 0.000762916s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 23:10:18.887] [info] [api.cc:223] - pphlo.and, executed 38 times, duration 0.000425594s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 23:10:18.887] [info] [api.cc:223] - pphlo.convert, executed 6 times, duration 0.000100552s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 23:10:18.887] [info] [api.cc:223] - pphlo.xor, executed 8 times, duration 9.8771e-05s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 23:10:18.887] [info] [api.cc:223] - pphlo.constant, executed 17 times, duration 8.0698e-05s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 23:10:18.887] [info] [api.cc:223] - pphlo.custom_call: spu.prefer_a, executed 51 times, duration 7.8543e-05s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 23:10:18.887] [info] [api.cc:223] - pphlo.iota, executed 2 times, duration 3.1822e-05s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 23:10:18.887] [info] [api.cc:220] HAL profiling: total time 387.05651499799995
[2026-08-02 23:10:18.887] [info] [api.cc:223] - f_mmul, executed 42 times, duration 283.009336875s, send bytes 425924078 recv bytes 1341954772, send actions 3775, recv actions 5912
[2026-08-02 23:10:18.887] [info] [api.cc:223] - f_mul, executed 145 times, duration 93.068507427s, send bytes 8516984740 recv bytes 7692722338, send actions 73916, recv actions 55982
[2026-08-02 23:10:18.887] [info] [api.cc:223] - f_rsqrt, executed 21 times, duration 6.953601402s, send bytes 49571911 recv bytes 45180610, send actions 7689, recv actions 7689
[2026-08-02 23:10:18.887] [info] [api.cc:223] - f_add, executed 605 times, duration 3.844643987s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 23:10:18.887] [info] [api.cc:223] - f_negate, executed 21 times, duration 0.081659389s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 23:10:18.887] [info] [api.cc:223] - _mux, executed 240 times, duration 0.028169599s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 23:10:18.887] [info] [api.cc:223] - _xor, executed 56 times, duration 0.027457202s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 23:10:18.887] [info] [api.cc:223] - _and, executed 62 times, duration 0.02625415s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 23:10:18.887] [info] [api.cc:223] - i_equal, executed 39 times, duration 0.015789423s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 23:10:18.887] [info] [api.cc:223] - i_less, executed 42 times, duration 0.000928982s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 23:10:18.887] [info] [api.cc:223] - int2fxp, executed 3 times, duration 4.8943e-05s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 23:10:18.887] [info] [api.cc:223] - i_add, executed 8 times, duration 4.7799e-05s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 23:10:18.887] [info] [api.cc:223] - i_mul, executed 8 times, duration 4.755e-05s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 23:10:18.887] [info] [api.cc:223] - seal, executed 1 times, duration 2.227e-05s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 23:10:18.887] [info] [api.cc:220] MPC profiling: total time 387.13070476100006
[2026-08-02 23:10:18.887] [info] [api.cc:223] - mmul_sv, executed 42 times, duration 278.175126524s, send bytes 339727803 recv bytes 1336580292, send actions 1837, recv actions 5255
[2026-08-02 23:10:18.887] [info] [api.cc:223] - mul_aa, executed 157 times, duration 51.370890015s, send bytes 5451209174 recv bytes 5458082347, send actions 36705, recv actions 36705
[2026-08-02 23:10:18.887] [info] [api.cc:223] - mul_av, executed 31 times, duration 28.276384225s, send bytes 2906320524 recv bytes 2257279354, send actions 18056, recv actions 18056
[2026-08-02 23:10:18.887] [info] [api.cc:223] - trunc_a, executed 290 times, duration 19.666561161s, send bytes 273497552 recv bytes 16841104, send actions 22797, recv actions 2301
[2026-08-02 23:10:18.887] [info] [api.cc:223] - a2b, executed 21 times, duration 3.627628578s, send bytes 7682745 recv bytes 7949004, send actions 4389, recv actions 5670
[2026-08-02 23:10:18.887] [info] [api.cc:223] - add_aa, executed 647 times, duration 1.985654893s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 23:10:18.887] [info] [api.cc:223] - v2a, executed 67 times, duration 1.845184462s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 23:10:18.887] [info] [api.cc:223] - and_bb, executed 126 times, duration 1.356361009s, send bytes 2922675 recv bytes 2922675, send actions 1533, recv actions 1533
[2026-08-02 23:10:18.887] [info] [api.cc:223] - b2a, executed 63 times, duration 0.374984041s, send bytes 11120256 recv bytes 202944, send actions 63, recv actions 63
[2026-08-02 23:10:18.887] [info] [api.cc:223] - mul_ap, executed 165 times, duration 0.090009176s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 23:10:18.887] [info] [api.cc:223] - negate_a, executed 21 times, duration 0.081535263s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 23:10:18.887] [info] [api.cc:223] - concatenate, executed 9 times, duration 0.077441997s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 23:10:18.887] [info] [api.cc:223] - reshape, executed 348 times, duration 0.038980593s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 23:10:18.887] [info] [api.cc:223] - xor_pp, executed 56 times, duration 0.027383151s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 23:10:18.887] [info] [api.cc:223] - mul_pp, executed 271 times, duration 0.02680097s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 23:10:18.887] [info] [api.cc:223] - and_pp, executed 62 times, duration 0.026159448s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 23:10:18.887] [info] [api.cc:223] - equal_pp, executed 39 times, duration 0.015692209s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 23:10:18.887] [info] [api.cc:223] - xor_bb, executed 609 times, duration 0.010904313s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 23:10:18.887] [info] [api.cc:223] - add_pp, executed 593 times, duration 0.010645893s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 23:10:18.887] [info] [api.cc:223] - extract_slice, executed 967 times, duration 0.009340798s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 23:10:18.887] [info] [api.cc:223] - bitrev_b, executed 42 times, duration 0.007244228s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 23:10:18.887] [info] [api.cc:223] - and_bp, executed 420 times, duration 0.007104866s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 23:10:18.887] [info] [api.cc:223] - trunc_p, executed 2 times, duration 0.005341954s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 23:10:18.887] [info] [api.cc:223] - rshift_b, executed 378 times, duration 0.005318088s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 23:10:18.887] [info] [api.cc:223] - negate_p, executed 345 times, duration 0.004226606s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 23:10:18.887] [info] [api.cc:223] - add_ap, executed 84 times, duration 0.001820636s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 23:10:18.887] [info] [api.cc:223] - lshift_b, executed 126 times, duration 0.00170531s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 23:10:18.887] [info] [api.cc:223] - transpose, executed 169 times, duration 0.001482873s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 23:10:18.887] [info] [api.cc:223] - broadcast, executed 226 times, duration 0.000819421s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 23:10:18.887] [info] [api.cc:223] - lshift_p, executed 45 times, duration 0.000618736s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 23:10:18.887] [info] [api.cc:223] - make_p, executed 367 times, duration 0.000565256s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 23:10:18.887] [info] [api.cc:223] - xor_bp, executed 21 times, duration 0.000558127s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 23:10:18.887] [info] [api.cc:223] - msb_p, executed 42 times, duration 0.000211067s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 23:10:18.887] [info] [api.cc:223] - p2a, executed 1 times, duration 1.8874e-05s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 23:10:18.887] [info] [api.cc:233] Link details: total send bytes 8992480729, recv bytes 9079857720, send actions 85380, recv actions 69583
[2026-08-02 23:10:18,891] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:10:18,894] [MainProcess] RunR: builtin_gc at node:0
[2026-08-02 23:10:18,897] [MainProcess] RunR: builtin_gc at node:0
[2026-08-02 23:10:18,900] [MainProcess] RunR: builtin_gc at node:0
[2026-08-02 23:10:18,902] [MainProcess] RunR: builtin_gc at node:0
[2026-08-02 23:10:18,905] [MainProcess] RunR: builtin_gc at node:0
[2026-08-02 23:10:18,907] [MainProcess] RunR: builtin_gc at node:0
[2026-08-02 23:10:18,909] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:10:18,912] [MainProcess] RunR: builtin_gc at node:0
[2026-08-02 23:10:18,915] [MainProcess] RunR: builtin_gc at node:0
